batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
5289,1769086629.3379185,decode,98,497821,0.19622667837092214,498021,98,6072.0737935061,0,0,0,0,0,0.0
5292,1769086629.3557734,decode,99,497819,0.19622589002861288,502920,99,6072.0737935061,0,0,0,0,0,0.0
5293,1769086629.3691044,decode,99,502819,0.19819674580178157,503019,99,6072.0737935061,0,0,0,0,0,0.0
5295,1769086629.384837,decode,99,492617,0.19417541168220817,502918,99,6072.0737935061,0,0,0,0,0,0.0
5296,1769086629.3981764,decode,99,497617,0.19614626745537686,503017,99,6072.0737935061,0,0,0,0,0,0.0
5298,1769086629.4138281,decode,98,487413,0.1921241449934942,497715,98,6072.0737935061,0,0,0,0,0,0.0
5299,1769086629.4271278,decode,98,492413,0.1940950007666629,497813,98,6072.0737935061,0,0,0,0,0,0.0
5302,1769086629.444831,decode,98,487209,0.19204373407794892,497511,98,6072.0737935061,0,0,0,0,0,0.0
5303,1769086629.4580307,decode,98,492209,0.1940145898511176,497609,98,6072.0737935061,0,0,0,0,0,0.0
5306,1769086629.475415,decode,98,497405,0.19606270317059452,497307,98,6072.0737935061,0,0,0,0,0,0.0
5307,1769086629.4890056,decode,98,492007,0.1939349672778816,497405,98,6072.0737935061,0,0,0,0,0,0.0
5310,1769086629.5067074,decode,98,497203,0.1959830805973585,497105,98,6072.0737935061,0,0,0,0,0,0.0
5311,1769086629.5202672,decode,98,486901,0.19192232936232173,497203,98,6072.0737935061,0,0,0,0,0,0.0
5312,1769086629.533602,decode,98,486702,0.19184388930254961,497301,98,6072.0737935061,0,0,0,0,0,0.0
5315,1769086629.5515056,decode,97,491896,0.19389121427971726,491799,97,6072.0737935061,0,0,0,0,0,0.0
5316,1769086629.5647876,decode,97,496896,0.19586207005288594,491896,97,6072.0737935061,0,0,0,0,0,0.0
5319,1769086629.5821266,decode,99,502094,0.19791097171467212,501995,99,6072.0737935061,0,0,0,0,0,0.0
5320,1769086629.5957363,decode,99,496696,0.1957832358219592,502094,99,6072.0737935061,0,0,0,0,0,0.0
5322,1769086629.6111617,decode,98,496892,0.1958604933682674,496794,98,6072.0737935061,0,0,0,0,0,0.0
5323,1769086629.6248076,decode,98,486590,0.19179974213323064,496892,98,6469.948285469151,0,0,0,0,0,0.0
5324,1769086629.63786,decode,98,491590,0.19377059790639933,496990,98,6469.948285469151,0,0,0,0,0,0.0
5327,1769086629.6554286,decode,98,486386,0.19171933121768536,496688,98,6469.948285469151,0,0,0,0,0,0.0
5328,1769086629.668599,decode,98,491386,0.19369018699085405,496786,98,6469.948285469151,0,0,0,0,0,0.0
5331,1769086629.6859882,decode,98,496582,0.19573830031033096,496484,98,6469.948285469151,0,0,0,0,0,0.0
5332,1769086629.6992762,decode,98,501582,0.19770915608349965,496582,98,6469.948285469151,0,0,0,0,0,0.0
5335,1769086629.716741,decode,100,496382,0.1956594660794042,506682,100,6469.948285469151,0,0,0,0,0,0.0
5336,1769086629.7300427,decode,100,496480,0.19569809485255832,506782,98,6469.948285469151,0,0,0,0,0,0.0
5337,1769086629.7435536,decode,98,486178,0.19163734361752155,496480,98,6469.948285469151,0,0,0,0,0,0.0
5338,1769086629.756734,decode,98,491178,0.19360819939069024,496578,98,6469.948285469151,0,0,0,0,0,0.0
5341,1769086629.7745516,decode,98,485974,0.19155693270197627,496276,98,6469.948285469151,0,0,0,0,0,0.0
5342,1769086629.787719,decode,98,490974,0.19352778847514496,496374,98,6469.948285469151,0,0,0,0,0,0.0
5345,1769086629.8055203,decode,98,485770,0.191476521786431,496072,98,6469.948285469151,0,0,0,0,0,0.0
5346,1769086629.8186853,decode,98,490770,0.19344737755959968,496170,98,6469.948285469151,0,0,0,0,0,0.0
5349,1769086629.836736,decode,98,485566,0.19139611087088568,495868,98,6469.948285469151,0,0,0,0,0,0.0
5350,1769086629.8498569,decode,98,490566,0.1933669666440544,495966,98,6469.948285469151,0,0,0,0,0,0.0
5353,1769086629.8677323,decode,98,485362,0.1913156999553404,495664,98,6469.948285469151,0,0,0,0,0,0.0
5354,1769086629.8808842,decode,98,490362,0.19328655572850909,495762,98,6469.948285469151,0,0,0,0,0,0.0
5357,1769086629.8983572,decode,98,495558,0.195334669047986,495460,98,6469.948285469151,0,0,0,0,0,0.0
5358,1769086629.9116619,decode,98,500558,0.19730552482115468,495558,98,6469.948285469151,0,0,0,0,0,0.0
5361,1769086629.9288917,decode,100,505758,0.19935521482525012,505658,100,6469.948285469151,0,0,0,0,0,0.0
5362,1769086629.9423218,decode,100,505858,0.1993946319407135,505758,100,6469.948285469151,0,0,0,0,0,0.0
5363,1769086629.9558187,decode,100,505958,0.19943404905617687,505858,100,6469.948285469151,0,0,0,0,0,0.0
5364,1769086629.9693236,decode,100,506058,0.19947346617164025,505958,100,6469.948285469151,0,0,0,0,0,0.0
5365,1769086629.982832,decode,100,506158,0.19951288328710362,506058,100,6469.948285469151,0,0,0,0,0,0.0
5366,1769086629.9963024,decode,100,506258,0.199552300402567,506158,100,6469.948285469151,0,0,0,0,0,0.0
5367,1769086630.0098794,decode,100,506358,0.19959171751803037,506258,100,6469.948285469151,0,0,0,0,0,0.0
5368,1769086630.0233579,decode,100,506458,0.19963113463349375,506358,100,6469.948285469151,0,0,0,0,0,0.0
5369,1769086630.0369182,decode,100,506558,0.19967055174895712,506458,100,6469.948285469151,0,0,0,0,0,0.0
5370,1769086630.0504076,decode,100,506658,0.1997099688644205,506558,100,6469.948285469151,0,0,0,0,0,0.0
5371,1769086630.0639706,decode,100,506758,0.19974938597988387,506658,100,6469.948285469151,0,0,0,0,0,0.0
5372,1769086630.077437,decode,100,506858,0.19978880309534724,506758,100,6469.948285469151,0,0,0,0,0,0.0
5373,1769086630.0910077,decode,100,506958,0.19982822021081062,506858,100,6469.948285469151,0,0,0,0,0,0.0
5374,1769086630.1045082,decode,100,507058,0.199867637326274,506958,100,6469.948285469151,0,0,0,0,0,0.0
5375,1769086630.1180923,decode,100,507158,0.19990705444173737,507058,100,6469.948285469151,0,0,0,0,0,0.0
5376,1769086630.1316347,decode,100,507258,0.19994647155720074,507158,100,6469.948285469151,0,0,0,0,0,0.0
5377,1769086630.1451857,decode,100,507358,0.19998588867266412,507258,100,6469.948285469151,0,0,0,0,0,0.0
5378,1769086630.1587455,decode,100,507458,0.2000253057881275,507358,100,6469.948285469151,0,0,0,0,0,0.0
5379,1769086630.172325,decode,100,507558,0.20006472290359087,507458,100,6469.948285469151,0,0,0,0,0,0.0
5380,1769086630.1858416,decode,100,507658,0.20010414001905424,507558,100,6469.948285469151,0,0,0,0,0,0.0
5381,1769086630.1995487,decode,100,507758,0.20014355713451762,507658,100,6900.527563904542,0,0,0,0,0,0.0
5382,1769086630.2130017,decode,100,507858,0.200182974249981,507758,100,6900.527563904542,0,0,0,0,0,0.0
5383,1769086630.2265122,decode,100,507958,0.20022239136544437,507858,100,6900.527563904542,0,0,0,0,0,0.0
5384,1769086630.2401278,decode,100,508058,0.20026180848090772,507958,100,6900.527563904542,0,0,0,0,0,0.0
5385,1769086630.2536893,decode,100,508158,0.2003012255963711,508058,100,6900.527563904542,0,0,0,0,0,0.0
5386,1769086630.267261,decode,100,508258,0.20034064271183447,508158,100,6900.527563904542,0,0,0,0,0,0.0
5387,1769086630.2808628,decode,100,508358,0.20038005982729784,508258,100,6900.527563904542,0,0,0,0,0,0.0
5388,1769086630.2944024,decode,100,508458,0.20041947694276122,508358,100,6900.527563904542,0,0,0,0,0,0.0
5389,1769086630.308007,decode,100,508558,0.2004588940582246,508458,100,6900.527563904542,0,0,0,0,0,0.0
5390,1769086630.321592,decode,100,508658,0.20049831117368797,508558,100,6900.527563904542,0,0,0,0,0,0.0
5391,1769086630.3351827,decode,100,508758,0.20053772828915134,508658,100,6900.527563904542,0,0,0,0,0,0.0
5392,1769086630.3487115,decode,100,508858,0.20057714540461472,508758,100,6900.527563904542,0,0,0,0,0,0.0
5393,1769086630.3623025,decode,100,508958,0.2006165625200781,508858,100,6900.527563904542,0,0,0,0,0,0.0
5394,1769086630.3758163,decode,100,509058,0.20065597963554146,508958,100,6900.527563904542,0,0,0,0,0,0.0
5395,1769086630.3894503,decode,100,509158,0.20069539675100484,509058,100,6900.527563904542,0,0,0,0,0,0.0
5396,1769086630.4029868,decode,100,509258,0.20073481386646821,509158,100,6900.527563904542,0,0,0,0,0,0.0
5397,1769086630.4165943,decode,100,509358,0.2007742309819316,509258,100,6900.527563904542,0,0,0,0,0,0.0
5398,1769086630.4301414,decode,100,509458,0.20081364809739496,509358,100,6900.527563904542,0,0,0,0,0,0.0
5399,1769086630.4437926,decode,100,509558,0.20085306521285834,509458,100,6900.527563904542,0,0,0,0,0,0.0
5400,1769086630.4573295,decode,100,509658,0.20089248232832171,509558,100,6900.527563904542,0,0,0,0,0,0.0
5401,1769086630.470981,decode,100,509758,0.2009318994437851,509658,100,6900.527563904542,0,0,0,0,0,0.0
5402,1769086630.4845226,decode,100,509858,0.20097131655924846,509758,100,6900.527563904542,0,0,0,0,0,0.0
5403,1769086630.498184,decode,100,509958,0.20101073367471184,509858,100,6900.527563904542,0,0,0,0,0,0.0
5404,1769086630.5117302,decode,100,510058,0.2010501507901752,509958,100,6900.527563904542,0,0,0,0,0,0.0
5405,1769086630.5253892,decode,100,510158,0.2010895679056386,510058,100,6900.527563904542,0,0,0,0,0,0.0
5406,1769086630.538939,decode,100,510258,0.20112898502110196,510158,100,6900.527563904542,0,0,0,0,0,0.0
5407,1769086630.5527127,decode,100,510358,0.20116840213656534,510258,100,6900.527563904542,0,0,0,0,0,0.0
5408,1769086630.5662067,decode,100,510458,0.2012078192520287,510358,100,6900.527563904542,0,0,0,0,0,0.0
5409,1769086630.5798008,decode,100,510558,0.20124723636749206,510458,100,6900.527563904542,0,0,0,0,0,0.0
5410,1769086630.5933602,decode,100,510658,0.20128665348295544,510558,100,6900.527563904542,0,0,0,0,0,0.0
5411,1769086630.6070135,decode,100,510758,0.2013260705984188,510658,100,6900.527563904542,0,0,0,0,0,0.0
5412,1769086630.620592,decode,100,510858,0.20136548771388219,510758,100,6900.527563904542,0,0,0,0,0,0.0
5413,1769086630.6342306,decode,100,510958,0.20140490482934556,510858,100,6900.527563904542,0,0,0,0,0,0.0
5414,1769086630.647909,decode,100,511058,0.20144432194480894,510958,100,6900.527563904542,0,0,0,0,0,0.0
5415,1769086630.661568,decode,100,511158,0.2014837390602723,511058,100,6900.527563904542,0,0,0,0,0,0.0
5416,1769086630.6751754,decode,100,511258,0.20152315617573568,511158,100,6900.527563904542,0,0,0,0,0,0.0
5417,1769086630.6889021,decode,100,511358,0.20156257329119906,511258,100,6900.527563904542,0,0,0,0,0,0.0
5418,1769086630.7025073,decode,100,511458,0.20160199040666243,511358,100,6900.527563904542,0,0,0,0,0,0.0
5419,1769086630.7161994,decode,100,511558,0.2016414075221258,511458,100,6900.527563904542,0,0,0,0,0,0.0
5420,1769086630.7298205,decode,100,511658,0.20168082463758918,511558,100,6900.527563904542,0,0,0,0,0,0.0
5421,1769086630.7437022,decode,100,511758,0.20172024175305256,511658,100,7350.982910982139,0,0,0,0,0,0.0
5422,1769086630.7572055,decode,100,511858,0.20175965886851593,511758,100,7350.982910982139,0,0,0,0,0,0.0
5423,1769086630.7709234,decode,100,511958,0.2017990759839793,511858,100,7350.982910982139,0,0,0,0,0,0.0
5424,1769086630.7846036,decode,100,512058,0.20183849309944268,511958,100,7350.982910982139,0,0,0,0,0,0.0
5425,1769086630.798364,decode,100,512158,0.20187791021490606,512058,100,7350.982910982139,0,0,0,0,0,0.0
5426,1769086630.8120394,decode,100,512258,0.20191732733036943,512158,100,7350.982910982139,0,0,0,0,0,0.0
5427,1769086630.8257525,decode,100,512358,0.2019567444458328,512258,100,7350.982910982139,0,0,0,0,0,0.0
5428,1769086630.839892,decode,100,512458,0.20199616156129618,512358,100,7350.982910982139,0,0,0,0,0,0.0
5429,1769086630.8536203,decode,100,512558,0.20203557867675956,512458,100,7350.982910982139,0,0,0,0,0,0.0
5430,1769086630.8672955,decode,100,512658,0.20207499579222293,512558,100,7350.982910982139,0,0,0,0,0,0.0
5431,1769086630.880991,decode,100,512758,0.2021144129076863,512658,100,7350.982910982139,0,0,0,0,0,0.0
5432,1769086630.8946905,decode,100,512858,0.20215383002314968,512758,100,7350.982910982139,0,0,0,0,0,0.0
5433,1769086630.9083326,decode,100,512958,0.20219324713861306,512858,100,7350.982910982139,0,0,0,0,0,0.0
5434,1769086630.9220583,decode,100,513058,0.20223266425407643,512958,100,7350.982910982139,0,0,0,0,0,0.0
5435,1769086630.9357443,decode,100,513158,0.20227208136953978,513058,100,7350.982910982139,0,0,0,0,0,0.0
5436,1769086630.9494123,decode,100,513258,0.20231149848500316,513158,100,7350.982910982139,0,0,0,0,0,0.0
5437,1769086630.9630828,decode,100,513358,0.20235091560046653,513258,100,7350.982910982139,0,0,0,0,0,0.0
5438,1769086630.9767084,decode,100,513458,0.2023903327159299,513358,100,7350.982910982139,0,0,0,0,0,0.0
5439,1769086630.990351,decode,100,513558,0.20242974983139328,513458,100,7350.982910982139,0,0,0,0,0,0.0
5440,1769086631.00398,decode,100,513658,0.20246916694685665,513558,100,7350.982910982139,0,0,0,0,0,0.0
5441,1769086631.0176706,decode,100,513758,0.20250858406232003,513658,100,7350.982910982139,0,0,0,0,0,0.0
5442,1769086631.031299,decode,100,513858,0.2025480011777834,513758,100,7350.982910982139,0,0,0,0,0,0.0
5443,1769086631.045005,decode,100,513958,0.20258741829324678,513858,100,7350.982910982139,0,0,0,0,0,0.0
5444,1769086631.0586271,decode,100,514058,0.20262683540871015,513958,100,7350.982910982139,0,0,0,0,0,0.0
5445,1769086631.0723336,decode,100,514158,0.20266625252417353,514058,100,7350.982910982139,0,0,0,0,0,0.0
5446,1769086631.085962,decode,100,514258,0.2027056696396369,514158,100,7350.982910982139,0,0,0,0,0,0.0
5447,1769086631.099664,decode,100,514358,0.20274508675510028,514258,100,7350.982910982139,0,0,0,0,0,0.0
5448,1769086631.1133027,decode,100,514458,0.20278450387056365,514358,100,7350.982910982139,0,0,0,0,0,0.0
5449,1769086631.1270027,decode,100,514558,0.20282392098602703,514458,100,7350.982910982139,0,0,0,0,0,0.0
5450,1769086631.1406345,decode,100,514658,0.2028633381014904,514558,100,7350.982910982139,0,0,0,0,0,0.0
5451,1769086631.15449,decode,100,509558,0.20085306521285834,514658,100,7350.982910982139,0,0,0,0,0,0.0
5452,1769086631.1679773,decode,100,509657,0.20089208815716708,514758,99,7350.982910982139,0,0,0,0,0,0.0
5453,1769086631.181768,decode,99,504556,0.19888142109738038,509657,99,7350.982910982139,0,0,0,0,0,0.0
5454,1769086631.1951954,decode,99,504654,0.1989200498705345,509756,98,7350.982910982139,0,0,0,0,0,0.0
5455,1769086631.2089086,decode,98,499552,0.19690898863959316,504654,98,7350.982910982139,0,0,0,0,0,0.0
5456,1769086631.2224033,decode,98,499353,0.19683054857982105,504752,98,7350.982910982139,0,0,0,0,0,0.0
5458,1769086631.2380645,decode,97,494347,0.19485732777972453,499450,97,7350.982910982139,0,0,0,0,0,0.0
5459,1769086631.2514675,decode,97,488949,0.19272959188701164,499547,97,7350.982910982139,0,0,0,0,0,0.0
5461,1769086631.2667933,decode,95,489139,0.19280448440639203,489044,95,7350.982910982139,0,0,0,0,0,0.0
5462,1769086631.279985,decode,95,494139,0.19477534017956072,489139,95,7350.982910982139,0,0,0,0,0,0.0
5465,1769086631.2974808,decode,97,488933,0.19272328514853748,499236,97,7177.743920174265,0,0,0,0,0,0.0
5466,1769086631.3106868,decode,97,488734,0.19264484508876537,499333,97,7177.743920174265,0,0,0,0,0,0.0
5469,1769086631.3280666,decode,96,493926,0.19469138172362374,493830,96,7177.743920174265,0,0,0,0,0,0.0
5470,1769086631.3414338,decode,96,488528,0.19256364583091082,493926,96,7177.743920174265,0,0,0,0,0,0.0
5472,1769086631.3568668,decode,95,478318,0.18853915834210036,488623,95,7177.743920174265,0,0,0,0,0,0.0
5473,1769086631.3699207,decode,95,483318,0.19051001411526905,488718,95,7177.743920174265,0,0,0,0,0,0.0
5476,1769086631.3873205,decode,95,478108,0.18845638239962728,488413,95,7177.743920174265,0,0,0,0,0,0.0
5477,1769086631.4003088,decode,95,483108,0.19042723817279597,488508,95,7177.743920174265,0,0,0,0,0,0.0
5480,1769086631.417735,decode,95,477898,0.18837360645715417,488203,95,7177.743920174265,0,0,0,0,0,0.0
5481,1769086631.4307282,decode,95,482898,0.19034446223032286,488298,95,7177.743920174265,0,0,0,0,0,0.0
5484,1769086631.4482002,decode,95,477688,0.1882908305146811,487993,95,7177.743920174265,0,0,0,0,0,0.0
5485,1769086631.4611814,decode,95,482688,0.19026168628784978,488088,95,7177.743920174265,0,0,0,0,0,0.0
5488,1769086631.478654,decode,95,477478,0.18820805457220802,487783,95,7177.743920174265,0,0,0,0,0,0.0
5489,1769086631.4916737,decode,95,482478,0.1901789103453767,487878,95,7177.743920174265,0,0,0,0,0,0.0
5492,1769086631.5090196,decode,95,477268,0.18812527862973494,487573,95,7177.743920174265,0,0,0,0,0,0.0
5493,1769086631.5221388,decode,95,477069,0.18804683856996282,487668,95,7177.743920174265,0,0,0,0,0,0.0
5496,1769086631.539332,decode,94,482257,0.19009179852020266,482163,94,7177.743920174265,0,0,0,0,0,0.0
5497,1769086631.5525484,decode,94,476859,0.18796406262748974,482257,94,7177.743920174265,0,0,0,0,0,0.0
5500,1769086631.569879,decode,94,471647,0.18590964256953868,481953,94,7177.743920174265,0,0,0,0,0,0.0
5501,1769086631.5827928,decode,94,476647,0.18788049834270737,482047,94,7177.743920174265,0,0,0,0,0,0.0
5504,1769086631.5999105,decode,94,481835,0.1899254582929472,481741,94,7177.743920174265,0,0,0,0,0,0.0
5505,1769086631.6131449,decode,94,471238,0.18574842656729348,481835,94,7177.743920174265,0,0,0,0,0,0.0
5508,1769086631.6302106,decode,93,476424,0.18779259817522406,476331,93,7177.743920174265,0,0,0,0,0,0.0
5509,1769086631.643397,decode,93,476225,0.18771415811545195,476424,93,7177.743920174265,0,0,0,0,0,0.0
5512,1769086631.661111,decode,94,471013,0.1856597380575009,481319,94,7177.743920174265,0,0,0,0,0,0.0
5513,1769086631.6740708,decode,94,476013,0.1876305938306696,481413,94,7177.743920174265,0,0,0,0,0,0.0
5516,1769086631.6915703,decode,94,470801,0.18557617377271854,481107,94,7177.743920174265,0,0,0,0,0,0.0
5517,1769086631.7045214,decode,94,475801,0.18754702954588723,481201,94,7177.743920174265,0,0,0,0,0,0.0
5520,1769086631.722097,decode,94,470589,0.1854926094879362,480895,94,7177.743920174265,0,0,0,0,0,0.0
5521,1769086631.7349906,decode,94,475589,0.18746346526110488,480989,94,7177.743920174265,0,0,0,0,0,0.0
5524,1769086631.7527747,decode,94,470377,0.18540904520315385,480683,94,7177.743920174265,0,0,0,0,0,0.0
5525,1769086631.7656505,decode,94,475377,0.18737990097632254,480777,94,7177.743920174265,0,0,0,0,0,0.0
5528,1769086631.7830768,decode,94,470165,0.18532548091837148,480471,94,7177.743920174265,0,0,0,0,0,0.0
5529,1769086631.7959862,decode,94,475165,0.1872963366915402,480565,94,7177.743920174265,0,0,0,0,0,0.0
5532,1769086631.8133256,decode,94,469953,0.18524191663358913,480259,94,7177.743920174265,0,0,0,0,0,0.0
5533,1769086631.8262334,decode,94,474953,0.18721277240675782,480353,94,7177.743920174265,0,0,0,0,0,0.0
5536,1769086631.843559,decode,94,469741,0.1851583523488068,480047,94,7177.743920174265,0,0,0,0,0,0.0
5537,1769086631.8564684,decode,94,474741,0.18712920812197548,480141,94,7177.743920174265,0,0,0,0,0,0.0
5540,1769086631.873932,decode,94,469529,0.18507478806402444,479835,94,7177.743920174265,0,0,0,0,0,0.0
5541,1769086631.8868139,decode,94,474529,0.18704564383719313,479929,94,7177.743920174265,0,0,0,0,0,0.0
5544,1769086631.9041803,decode,94,469317,0.18499122377924207,479623,94,6225.610581111805,0,0,0,0,0,0.0
5545,1769086631.9169068,decode,94,469409,0.18502748752546838,479717,92,6225.610581111805,0,0,0,0,0,0.0
5546,1769086631.9299576,decode,92,464011,0.18289975163275546,469409,92,6225.610581111805,0,0,0,0,0,0.0
5549,1769086631.9474118,decode,92,469195,0.18494313489837677,469103,92,6225.610581111805,0,0,0,0,0,0.0
5550,1769086631.9604888,decode,92,463797,0.18281539900566385,469195,92,6225.610581111805,0,0,0,0,0,0.0
